Id,SalePrice
1805,135278.6
1806,118707.78
1807,145179.1
1808,120300.27
1809,127755.375
1810,135954.12
1811,87254.695
1812,96469.086
1813,120955.27
1814,96146.37
1815,49877.64
1816,95276.62
1817,105377.21
1818,147803.12
1819,121329.586
1820,54821.242
1821,100378.52
1822,156375.38
1823,51057.61
1824,133551.44
1825,141173.78
1826,99915.6
1827,102620.85
1828,132714.27
1829,138346.88
1830,144985.28
1831,149647.89
1832,74388.46
1833,153116.0
1834,116082.8
1835,101462.09
1836,121157.29
1837,70159.945
1838,121824.96
1839,101729.914
1840,149567.03
1841,138671.2
1842,94288.57
1843,122433.445
1844,141127.47
1845,142141.25
1846,143925.62
1847,163977.8
1848,50045.305
1849,108931.7
1850,115875.65
1851,147319.69
1852,123518.69
1853,124664.25
1854,156203.3
1855,145381.08
1856,231016.48
1857,137254.66
1858,130786.04
1859,112511.73
1860,141641.66
1861,113483.09
1862,334125.94
1863,313844.78
1864,313862.88
1865,364776.2
1866,344563.38
1867,222951.89
1868,285024.12
1869,208426.9
1870,230101.39
1871,270276.5
1872,170045.42
1873,246922.1
1874,144518.73
1875,187549.64
1876,197250.88
1877,207061.08
1878,199721.05
1879,133089.06
1880,131856.75
1881,249858.53
1882,232519.66
1883,178719.2
1884,196695.84
1885,227770.47
1886,286492.56
1887,215986.38
1888,271278.8
1889,167009.88
1890,112850.99
1891,123765.945
1892,97875.38
1893,129377.24
1894,123472.195
1895,132539.69
1896,128087.85
1897,114220.88
1898,107172.695
1899,158399.34
1900,154028.75
1901,182417.94
1902,151782.7
1903,227530.45
1904,143789.4
1905,185048.22
1906,154378.56
1907,183953.56
1908,105197.33
1909,131849.8
1910,121581.6
1911,209352.9
1912,319813.38
1913,156594.84
1914,69168.805
1915,339074.8
1916,48662.87
1917,237260.5
1918,138636.12
1919,158123.0
1920,150589.73
1921,367536.12
1922,334257.1
1923,241859.72
1924,216627.28
1925,201627.56
1926,378769.88
1927,126577.445
1928,152816.17
1929,118518.664
1930,119344.32
1931,121559.06
1932,130872.29
1933,181705.19
1934,174750.66
1935,168836.36
1936,196337.5
1937,178820.89
1938,169240.95
1939,253299.12
1940,184127.48
1941,165053.84
1942,173039.72
1943,228867.78
1944,377811.7
1945,400100.2
1946,127275.62
1947,284367.75
1948,172019.4
1949,248375.62
1950,185090.44
1951,247939.34
1952,204384.9
1953,174101.75
1954,181959.55
1955,134228.84
1956,324492.6
1957,148894.86
1958,286049.3
1959,143784.78
1960,106062.71
1961,124787.37
1962,92682.055
1963,99594.63
1964,106675.695
1965,141157.19
1966,138698.94
1967,309220.25
1968,420236.3
1969,381466.06
1970,400252.34
1971,449530.56
1972,372257.97
1973,290129.44
1974,337080.7
1975,465912.34
1976,293118.78
1977,364946.56
1978,343881.9
1979,325824.3
1980,183737.19
1981,349965.84
1982,217107.84
1983,200185.86
1984,167524.53
1985,235812.62
1986,213106.03
1987,189270.33
1988,170539.78
1989,188215.81
1990,204084.94
1991,224508.19
1992,219920.34
1993,159114.44
1994,227501.97
1995,180386.36
1996,272081.62
1997,317542.9
1998,308563.5
1999,303146.12
2000,324344.2
2001,285936.06
2002,247663.06
2003,257184.69
2004,298663.66
2005,219615.89
2006,220914.67
2007,249580.58
2008,217268.7
2009,200207.25
2010,187672.25
2011,136439.22
2012,171183.0
2013,176325.69
2014,185308.1
2015,210239.56
2016,191231.62
2017,196456.86
2018,117180.27
2019,128766.96
2020,99128.85
2021,97101.15
2022,190067.5
2023,139153.6
2024,274861.2
2025,358148.44
2026,179919.17
2027,165191.75
2028,152142.95
2029,165921.28
2030,270824.97
2031,239166.02
2032,263380.34
2033,258783.92
2034,173870.9
2035,223827.6
2036,201085.84
2037,207424.84
2038,329499.03
2039,239165.25
2040,327871.38
2041,307343.38
2042,202893.0
2043,172811.66
2044,164984.94
2045,202407.83
2046,140117.19
2047,140154.78
2048,138049.17
2049,141612.53
2050,170710.06
2051,97288.1
2052,116003.52
2053,147307.66
2054,92740.836
2055,154080.33
2056,148450.31
2057,107923.6
2058,205285.03
2059,130182.016
2060,168552.5
2061,165099.53
2062,131113.67
2063,119007.445
2064,134346.22
2065,110664.83
2066,164668.55
2067,124081.766
2068,145112.45
2069,83100.18
2070,113566.164
2071,95404.625
2072,141530.38
2073,124471.36
2074,166311.94
2075,146880.9
2076,115582.52
2077,155169.88
2078,130184.94
2079,129361.76
2080,115174.57
2081,127706.89
2082,122274.445
2083,145091.48
2084,109604.16
2085,108665.74
2086,113112.055
2087,111895.836
2088,91713.336
2089,85944.77
2090,123677.53
2091,96913.99
2092,122588.86
2093,116704.0
2094,101540.02
2095,137689.0
2096,80497.984
2097,94866.12
2098,139540.16
2099,41839.89
2100,69684.2
2101,112613.19
2102,127994.38
2103,102769.71
2104,141632.31
2105,128015.35
2106,45356.62
2107,195968.28
2108,113208.125
2109,107935.74
2110,112117.77
2111,129755.15
2112,141729.36
2113,117228.12
2114,116389.414
2115,161871.78
2116,114097.99
2117,134835.9
2118,127965.664
2119,112796.99
2120,108662.73
2121,90797.414
2122,115952.086
2123,88121.77
2124,173689.31
2125,120825.43
2126,151537.34
2127,165400.12
2128,124740.87
2129,77195.39
2130,129868.37
2131,144579.0
2132,108656.695
2133,129428.3
2134,115332.66
2135,90060.37
2136,72056.0
2137,107221.336
2138,126847.555
2139,145077.72
2140,140985.97
2141,152190.08
2142,125708.76
2143,148409.7
2144,118700.555
2145,137196.28
2146,176664.69
2147,134273.6
2148,135866.0
2149,138751.98
2150,245099.39
2151,122382.32
2152,161383.12
2153,169086.34
2154,108105.77
2155,138381.25
2156,254670.62
2157,231819.94
2158,240499.17
2159,218807.45
2160,178415.56
2161,237389.84
2162,401294.2
2163,350763.2
2164,249692.81
2165,204972.69
2166,157075.22
2167,218856.69
2168,187115.62
2169,191059.88
2170,214463.81
2171,150848.94
2172,126240.83
2173,181942.62
2174,213994.44
2175,294351.0
2176,318798.8
2177,234410.34
2178,205191.86
2179,133774.88
2180,206662.86
2181,186428.16
2182,221048.31
2183,188152.97
2184,110296.375
2185,118300.914
2186,137179.28
2187,148264.73
2188,154791.39
2189,290081.56
2190,83725.24
2191,73815.73
2192,89053.82
2193,106405.17
2194,95231.79
2195,101030.914
2196,104883.195
2197,121335.805
2198,162756.72
2199,187014.16
2200,135179.16
2201,140364.1
2202,216593.38
2203,138894.72
2204,174300.03
2205,114246.555
2206,138413.64
2207,217114.45
2208,257200.53
2209,253079.31
2210,122714.164
2211,119307.445
2212,124083.01
2213,107147.81
2214,131216.25
2215,104631.77
2216,148275.19
2217,39974.83
2218,84420.82
2219,80156.26
2220,57721.97
2221,339093.5
2222,299600.66
2223,306121.34
2224,212778.5
2225,126746.195
2226,180543.53
2227,196089.66
2228,292399.38
2229,247242.27
2230,152018.78
2231,210858.73
2232,175916.44
2233,173294.53
2234,249655.44
2235,222511.1
2236,248475.22
2237,313084.56
2238,206095.75
2239,96043.13
2240,153618.19
2241,132519.27
2242,122539.99
2243,127370.69
2244,103994.84
2245,105988.13
2246,139178.31
2247,116657.01
2248,118038.12
2249,117428.695
2250,128518.86
2251,119307.38
2252,174869.81
2253,157077.08
2254,178757.84
2255,183399.19
2256,169302.28
2257,208891.05
2258,156598.25
2259,173903.47
2260,139814.75
2261,200634.47
2262,219514.62
2263,385567.6
2264,445094.66
2265,162927.6
2266,307736.1
2267,360134.3
2268,413148.38
2269,148086.73
2270,188546.88
2271,206494.53
2272,188883.64
2273,159760.22
2274,185993.45
2275,150108.94
2276,186015.69
2277,177665.44
2278,147952.11
2279,130109.18
2280,108167.35
2281,154430.62
2282,173224.22
2283,107035.586
2284,113089.52
2285,140833.86
2286,124032.13
2287,379244.56
2288,283298.12
2289,357457.72
2290,419915.06
2291,348275.16
2292,432427.28
2293,448895.28
2294,398696.53
2295,469142.8
2296,251152.44
2297,371286.78
2298,367378.06
2299,353240.44
2300,325322.3
2301,338614.2
2302,258018.62
2303,241640.52
2304,252045.25
2305,188371.19
2306,181860.03
2307,192632.12
2308,216651.27
2309,290448.62
2310,213263.12
2311,201883.19
2312,169885.34
2313,164043.47
2314,165422.92
2315,174600.56
2316,200262.16
2317,191512.84
2318,172301.86
2319,177480.94
2320,180161.14
2321,252099.53
2322,187877.05
2323,194651.4
2324,184845.44
2325,208551.25
2326,172767.23
2327,196558.53
2328,218825.78
2329,190751.28
2330,178254.78
2331,340078.88
2332,396913.38
2333,327625.75
2334,260889.56
2335,285469.8
2336,308578.8
2337,186809.02
2338,254351.5
2339,221503.72
2340,396710.97
2341,208186.0
2342,235124.78
2343,227070.88
2344,219336.11
2345,228929.16
2346,215735.73
2347,197572.05
2348,250342.62
2349,188500.56
2350,320542.2
2351,255178.88
2352,251170.97
2353,250959.0
2354,139488.34
2355,141770.81
2356,146950.88
2357,185252.66
2358,193849.22
2359,136447.69
2360,118712.82
2361,145572.03
2362,246753.66
2363,148765.66
2364,158755.25
2365,218934.4
2366,189346.62
2367,215147.38
2368,216165.12
2369,204920.73
2370,167816.53
2371,163776.12
2372,182527.56
2373,291977.3
2374,320895.75
2375,253890.23
2376,289516.5
2377,342447.16
2378,149636.05
2379,199481.39
2380,141874.34
2381,163936.25
2382,212186.62
2383,194941.06
2384,239104.5
2385,160888.97
2386,132216.61
2387,133042.38
2388,104337.984
2389,113518.93
2390,147939.47
2391,134438.78
2392,111602.68
2393,162910.5
2394,145121.16
2395,202888.73
2396,147847.58
2397,200258.36
2398,121321.13
2399,65868.6
2400,70907.82
2401,121540.305
2402,130513.89
2403,141565.12
2404,148482.28
2405,146885.77
2406,142632.22
2407,126842.79
2408,139923.95
2409,113766.63
2410,168451.5
2411,116880.04
2412,156324.28
2413,130738.06
2414,153260.52
2415,125316.945
2416,130527.57
2417,140309.9
2418,136659.28
2419,123874.305
2420,123950.71
2421,164243.1
2422,101691.234
2423,116610.086
2424,139537.62
2425,227038.55
2426,136167.16
2427,132993.4
2428,175888.84
2429,107367.555
2430,133591.45
2431,113136.65
2432,148221.61
2433,142187.11
2434,141034.5
2435,158439.72
2436,109018.76
2437,103033.19
2438,124211.88
2439,92576.97
2440,119296.96
2441,92434.02
2442,93942.7
2443,127464.18
2444,117083.91
2445,85049.27
2446,145045.44
2447,207621.53
2448,127431.29
2449,108109.875
2450,151659.47
2451,107763.16
2452,227926.62
2453,89106.43
2454,114745.32
2455,118611.71
2456,129684.73
2457,134173.31
2458,137552.17
2459,109860.86
2460,137059.38
2461,129621.125
2462,127432.836
2463,130350.26
2464,183200.19
2465,133736.9
2466,114489.47
2467,124112.15
2468,87195.695
2469,82089.21
2470,196533.12
2471,219626.17
2472,158693.39
2473,112458.766
2474,58193.684
2475,205897.84
2476,126292.195
2477,124426.914
2478,149268.22
2479,104596.79
2480,152476.72
2481,129290.21
2482,119381.43
2483,109467.695
2484,118931.46
2485,126333.74
2486,148682.4
2487,175527.97
2488,168298.56
2489,154317.03
2490,142705.16
2491,87024.805
2492,195078.9
2493,148003.98
2494,145061.0
2495,89984.88
2496,236089.06
2497,150590.6
2498,110865.98
2499,82315.9
2500,121010.55
2501,141663.23
2502,141590.88
2503,89759.41
2504,191462.31
2505,220156.19
2506,258605.53
2507,285686.78
2508,256077.33
2509,219260.61
2510,210457.86
2511,174024.4
2512,206212.94
2513,217901.0
2514,260737.55
2515,148376.28
2516,173433.08
2517,142247.61
2518,155604.31
2519,245198.55
2520,215983.92
2521,183055.94
2522,218838.11
2523,115882.305
2524,133733.92
2525,142970.28
2526,139210.84
2527,127034.75
2528,129073.28
2529,138334.47
2530,120471.03
2531,257137.08
2532,218263.97
2533,190785.67
2534,235578.98
2535,274434.38
2536,225509.78
2537,254191.75
2538,179917.9
2539,187715.4
2540,175067.8
2541,175111.31
2542,158662.14
2543,116696.055
2544,112147.77
2545,130362.74
2546,113399.77
2547,133633.9
2548,159419.5
2549,157828.34
2550,590475.0
2551,130714.336
2552,132001.38
2553,74294.555
2554,95292.85
2555,113506.75
2556,99150.77
2557,102346.23
2558,137111.78
2559,139293.53
2560,155926.9
2561,162421.95
2562,143478.75
2563,157864.9
2564,207925.44
2565,146070.44
2566,152374.03
2567,136887.81
2568,224840.14
2569,232252.19
2570,117447.82
2571,181282.66
2572,151348.38
2573,204669.8
2574,297937.47
2575,131300.02
2576,111878.914
2577,150330.56
2578,77663.01
2579,49120.414
2580,112952.71
2581,119203.63
2582,125594.37
2583,293811.03
2584,167243.62
2585,187514.31
2586,215831.14
2587,201162.89
2588,133926.75
2589,146649.72
2590,203600.69
2591,233971.75
2592,206312.83
2593,259657.16
2594,173627.1
2595,211318.75
2596,303226.78
2597,186166.64
2598,290796.44
2599,351748.25
2600,177873.25
2601,137873.14
2602,80898.65
2603,100463.74
2604,90992.9
2605,72398.4
2606,137598.16
2607,235820.12
2608,196584.0
2609,161323.94
2610,108185.79
2611,112144.74
2612,155925.19
2613,131109.78
2614,123774.65
2615,156820.33
2616,141462.52
2617,179355.45
2618,200047.48
2619,196796.61
2620,186031.62
2621,172141.33
2622,176963.12
2623,228444.0
2624,316536.44
2625,265064.03
2626,174175.0
2627,163372.4
2628,483537.53
2629,499239.38
2630,394829.44
2631,458040.38
2632,425774.0
2633,310082.62
2634,420771.5
2635,152464.62
2636,173708.66
2637,176946.66
2638,258214.98
2639,185703.83
2640,149860.58
2641,104260.945
2642,175497.86
2643,104873.98
2644,110867.18
2645,110289.336
2646,95011.45
2647,100767.875
2648,136305.16
2649,153132.28
2650,133127.95
2651,142429.66
2652,394569.7
2653,254406.7
2654,261683.94
2655,416783.28
2656,338404.06
2657,350436.88
2658,310922.28
2659,329545.06
2660,372564.0
2661,360468.5
2662,380718.3
2663,290187.84
2664,282786.34
2665,356646.34
2666,286590.5
2667,168444.94
2668,176251.12
2669,176391.02
2670,279800.44
2671,183900.84
2672,195598.33
2673,198058.58
2674,195647.16
2675,180999.62
2676,189432.72
2677,197670.42
2678,257095.5
2679,287395.0
2680,294900.06
2681,408027.5
2682,319151.66
2683,522958.62
2684,331049.7
2685,338190.44
2686,237678.52
2687,311753.28
2688,206379.06
2689,212064.4
2690,379829.28
2691,187888.92
2692,139361.56
2693,197756.3
2694,132826.23
2695,188809.84
2696,179586.97
2697,181090.66
2698,190604.7
2699,172227.19
2700,151818.6
2701,149147.97
2702,105821.69
2703,121927.64
2704,135430.86
2705,116879.6
2706,109212.47
2707,121021.016
2708,137478.58
2709,109929.35
2710,126564.84
2711,308089.7
2712,406822.53
2713,165084.81
2714,151422.9
2715,166985.88
2716,144886.6
2717,186464.97
2718,211290.22
2719,153416.11
2720,170260.88
2721,135883.97
2722,152712.53
2723,134571.84
2724,130975.805
2725,135766.06
2726,145839.77
2727,167936.22
2728,182644.45
2729,147430.88
2730,147367.03
2731,136939.16
2732,134088.44
2733,153060.12
2734,129842.51
2735,138586.25
2736,141699.95
2737,121963.27
2738,138043.31
2739,161218.6
2740,137318.23
2741,146220.28
2742,148943.12
2743,150792.62
2744,158745.75
2745,139620.12
2746,143881.62
2747,147780.0
2748,122997.1
2749,122582.69
2750,132214.72
2751,134855.12
2752,206748.03
2753,147233.75
2754,227136.34
2755,138711.66
2756,93123.38
2757,58209.227
2758,89151.695
2759,166814.05
2760,120268.945
2761,137412.53
2762,139621.72
2763,183658.4
2764,139138.86
2765,293210.22
2766,124799.07
2767,90906.48
2768,128327.89
2769,136700.11
2770,138085.47
2771,100933.164
2772,110215.14
2773,185661.12
2774,131214.6
2775,113765.73
2776,140812.75
2777,139810.03
2778,106818.586
2779,120445.88
2780,88042.9
2781,93423.71
2782,91505.36
2783,94724.52
2784,120392.96
2785,136818.78
2786,67087.1
2787,121801.55
2788,70082.71
2789,170280.7
2790,100466.16
2791,105185.98
2792,55618.547
2793,145904.03
2794,95605.73
2795,117218.414
2796,103359.47
2797,186394.47
2798,98024.414
2799,105408.42
2800,68082.586
2801,107335.98
2802,122489.02
2803,149341.72
2804,131828.02
2805,104726.99
2806,85030.445
2807,161197.72
2808,143388.81
2809,127279.18
2810,132626.22
2811,164092.53
2812,158252.58
2813,157804.9
2814,155908.4
2815,96512.445
2816,227665.31
2817,158897.94
2818,131299.62
2819,171561.22
2820,141167.77
2821,106225.76
2822,191788.6
2823,323422.12
2824,176110.02
2825,141897.89
2826,122350.43
2827,135057.45
2828,217132.58
2829,222530.34
2830,219362.31
2831,181086.34
2832,235462.95
2833,328428.47
2834,224377.53
2835,222564.11
2836,185108.66
2837,155451.0
2838,146054.75
2839,165008.94
2840,203119.89
2841,199141.23
2842,230128.0
2843,152140.12
2844,168281.42
2845,128605.74
2846,201421.05
2847,210502.08
2848,202967.39
2849,194392.73
2850,283613.62
2851,201392.11
2852,232546.0
2853,231195.7
2854,137939.22
2855,201870.34
2856,193723.9
2857,183034.47
2858,204811.81
2859,106781.76
2860,121309.62
2861,125245.31
2862,179620.56
2863,127280.11
2864,245034.4
2865,136168.98
2866,136520.61
2867,97988.24
2868,91254.875
2869,92233.92
2870,121854.695
2871,71711.13
2872,48514.65
2873,98860.81
2874,140352.22
2875,111982.38
2876,160523.55
2877,156035.2
2878,157355.9
2879,141869.53
2880,109382.48
2881,152845.8
2882,180473.44
2883,190939.05
2884,204614.38
2885,189976.97
2886,235591.28
2887,102527.72
2888,145298.31
2889,55555.688
2890,81712.86
2891,137266.1
2892,45512.68
2893,84132.305
2894,58043.227
2895,344343.88
2896,294837.5
2897,219760.52
2898,143527.66
2899,207829.64
2900,158221.1
2901,215050.61
2902,184518.25
2903,327123.72
2904,352023.75
2905,76383.0
2906,203885.25
2907,110707.46
2908,135392.97
2909,144288.69
2910,78901.23
2911,81396.695
2912,150696.38
2913,76367.93
2914,75129.29
2915,84133.79
2916,77447.38
2917,167522.4
2918,109617.88
2919,230147.81
